"VOLTAGE_ID","DATE_RECEIVED","SCORE","BATTERY_TEST_ID","BATTERY_ID"
1050,19-APR-17 05.11.04.377000000 PM,67.86,2050,5358
1051,19-APR-17 05.11.16.655000000 PM,87.04,2050,5354
1052,19-APR-17 05.11.32.339000000 PM,90.19,2050,5350
1053,19-APR-17 05.11.44.107000000 PM,88.3,2050,5355
1054,19-APR-17 05.11.53.001000000 PM,80.97,2050,5352
1055,19-APR-17 05.12.07.815000000 PM,77.67,2050,5356
1056,19-APR-17 05.12.21.049000000 PM,79.75,2050,5359
1057,19-APR-17 05.12.29.040000000 PM,86.63,2050,5351
1058,19-APR-17 05.12.44.406000000 PM,92.26,2050,5357
1059,19-APR-17 05.13.00.528000000 PM,86.82,2050,5353
1069,19-APR-17 05.25.29.280000000 PM,88.28,2052,5354
1070,19-APR-17 05.25.41.721000000 PM,97.98,2052,5350
1071,19-APR-17 05.25.52.070000000 PM,90.91,2052,5355
1072,19-APR-17 05.26.03.774000000 PM,86.56,2052,5352
1073,19-APR-17 05.26.17.172000000 PM,0,2052,5359
1074,19-APR-17 05.26.34.211000000 PM,85.25,2052,5351
1075,19-APR-17 05.26.50.748000000 PM,90.91,2052,5357
1076,19-APR-17 05.27.01.018000000 PM,84.24,2052,5353
1109,19-APR-17 05.43.17.628000000 PM,85,2058,5400
1110,19-APR-17 05.43.21.426000000 PM,88,2058,5454
1111,19-APR-17 05.43.24.910000000 PM,80,2058,5360
1112,19-APR-17 05.43.27.484000000 PM,80,2058,5362
1113,19-APR-17 05.43.30.508000000 PM,60,2058,5452
1114,19-APR-17 05.43.38.472000000 PM,87,2058,5363
1115,19-APR-17 05.43.50.981000000 PM,96,2058,5401
1116,19-APR-17 05.43.59.182000000 PM,83,2058,5361
1117,19-APR-17 05.44.02.521000000 PM,75,2058,5450
1118,19-APR-17 05.44.06.046000000 PM,85,2058,5453
1119,19-APR-17 05.44.10.439000000 PM,81,2058,5402
1120,19-APR-17 05.44.14.012000000 PM,93,2058,5455
1121,19-APR-17 05.44.16.060000000 PM,73,2058,5451
1122,19-APR-17 05.45.48.063000000 PM,98,2059,5400
1123,19-APR-17 05.45.50.500000000 PM,94,2059,5454
1124,19-APR-17 05.45.54.443000000 PM,86,2059,5360
1125,19-APR-17 05.45.56.744000000 PM,87,2059,5362
1126,19-APR-17 05.45.59.332000000 PM,98,2059,5363
1127,19-APR-17 05.46.02.320000000 PM,97,2059,5401
1128,19-APR-17 05.46.06.367000000 PM,92,2059,5361
1129,19-APR-17 05.46.11.457000000 PM,92,2059,5450
1130,19-APR-17 05.46.14.021000000 PM,92,2059,5453
1131,19-APR-17 05.46.16.225000000 PM,80,2059,5402
1132,19-APR-17 05.46.24.294000000 PM,92,2059,5455
1133,19-APR-17 05.47.16.058000000 PM,89.4,2060,5400
1134,19-APR-17 05.47.24.307000000 PM,84.87,2060,5454
1135,19-APR-17 05.47.30.201000000 PM,84.87,2060,5360
1136,19-APR-17 05.47.34.253000000 PM,63.31,2060,5362
1137,19-APR-17 05.47.38.078000000 PM,87.9,2060,5363
1138,19-APR-17 05.47.41.016000000 PM,93.94,2060,5401
1139,19-APR-17 05.47.47.793000000 PM,79.87,2060,5361
1140,19-APR-17 05.47.53.838000000 PM,83.34,2060,5450
1141,19-APR-17 05.47.57.489000000 PM,65.34,2060,5453
1142,19-APR-17 05.48.01.879000000 PM,67.32,2060,5402
1143,19-APR-17 05.48.08.108000000 PM,92.43,2060,5455
1144,19-APR-17 05.49.00.816000000 PM,87.43,2061,5400
1145,19-APR-17 05.49.08.391000000 PM,83.94,2061,5454
1146,19-APR-17 05.49.11.801000000 PM,71.37,2061,5360
1147,19-APR-17 05.49.15.528000000 PM,60.31,2061,5362
1148,19-APR-17 05.49.19.829000000 PM,82.43,2061,5363
1149,19-APR-17 05.49.23.526000000 PM,90.46,2061,5401
1150,19-APR-17 05.49.27.913000000 PM,67.88,2061,5361
1151,19-APR-17 05.49.33.583000000 PM,92.43,2061,5450
1152,19-APR-17 05.49.38.604000000 PM,65.31,2061,5453
1153,19-APR-17 05.49.43.282000000 PM,63.34,2061,5402
1154,19-APR-17 05.49.48.511000000 PM,95.46,2061,5455
1155,19-APR-17 05.50.06.801000000 PM,86,2062,5400
1156,19-APR-17 05.50.09.101000000 PM,86,2062,5454
1157,19-APR-17 05.50.11.949000000 PM,66,2062,5360
1158,19-APR-17 05.50.15.793000000 PM,71,2062,5362
1159,19-APR-17 05.50.18.074000000 PM,86,2062,5363
1160,19-APR-17 05.50.20.604000000 PM,90,2062,5401
1161,19-APR-17 05.50.25.815000000 PM,82,2062,5361
1162,19-APR-17 05.50.29.584000000 PM,0,2062,5450
1163,19-APR-17 05.50.39.801000000 PM,65,2062,5453
1164,19-APR-17 05.50.42.372000000 PM,69,2062,5402
1165,19-APR-17 05.50.45.453000000 PM,100,2062,5455
1257,19-APR-17 06.04.33.380000000 PM,96.55,2070,5459
1258,19-APR-17 06.04.35.384000000 PM,90,2069,5459
1259,19-APR-17 06.04.40.537000000 PM,100,2070,5467
1260,19-APR-17 06.08.34.490000000 PM,100,2069,5467
1261,19-APR-17 06.04.45.265000000 PM,82.76,2070,5457
1262,19-APR-17 06.04.45.648000000 PM,90,2069,5457
1263,19-APR-17 06.04.52.533000000 PM,89.66,2070,5469
1264,19-APR-17 06.04.52.889000000 PM,90,2069,5469
1265,19-APR-17 06.04.59.099000000 PM,96.55,2070,5462
1266,19-APR-17 06.04.59.265000000 PM,90,2069,5462
1267,19-APR-17 06.05.07.163000000 PM,79.31,2070,5470
1268,19-APR-17 06.08.32.779000000 PM,50,2069,5470
1269,19-APR-17 06.05.12.301000000 PM,89.66,2070,5463
1270,19-APR-17 06.08.53.782000000 PM,100,2069,5463
1271,19-APR-17 06.05.17.469000000 PM,89.66,2070,5466
1272,19-APR-17 06.05.17.891000000 PM,90,2069,5466
1273,19-APR-17 06.05.20.757000000 PM,89.66,2070,5461
1274,19-APR-17 06.05.21.090000000 PM,90,2069,5461
1275,19-APR-17 06.05.24.971000000 PM,89.66,2070,5468
1276,19-APR-17 06.05.25.322000000 PM,80,2069,5468
1277,19-APR-17 06.05.29.757000000 PM,0,2070,5500
1278,19-APR-17 06.05.37.265000000 PM,89.66,2070,5456
1279,19-APR-17 06.05.40.695000000 PM,90,2069,5456
1280,19-APR-17 06.05.44.750000000 PM,89.66,2070,5464
1281,19-APR-17 06.05.45.406000000 PM,100,2069,5464
1282,19-APR-17 06.05.50.673000000 PM,89.66,2070,5458
1283,19-APR-17 06.05.51.489000000 PM,90,2069,5458
1284,19-APR-17 06.06.51.199000000 PM,93.1,2070,5465
1291,19-APR-17 06.17.16.130000000 PM,75,2073,5463
1292,19-APR-17 06.17.20.146000000 PM,74.6,2071,5463
1293,19-APR-17 06.17.21.848000000 PM,80,2072,5463
1294,19-APR-17 06.17.26.308000000 PM,50,2073,5473
1295,19-APR-17 06.17.28.133000000 PM,84.13,2071,5473
1296,19-APR-17 06.17.28.751000000 PM,100,2072,5473
1297,19-APR-17 06.17.31.219000000 PM,75,2073,5461
1298,19-APR-17 06.17.35.016000000 PM,87.3,2071,5461
1299,19-APR-17 06.17.35.642000000 PM,100,2072,5461
